Image_ID,Label,Hypothesis
./A2_test_Images/44442536995789.jpg,entailment,A man in a hard hat and orange vest stands near a major indoor construction project.
./A2_test_Images/44442536995789.jpg,contradiction,The man is wearing a green baseball cap.
./A2_test_Images/44442536995789.jpg,contradiction,The workers are watching Tv
./A2_test_Images/44442536995789.jpg,entailment,The workers are close together
./A2_test_Images/44442536995789.jpg,contradiction,The floor is clear for carpet laying.
./A2_test_Images/44442536995789.jpg,entailment,Ladders are on a path.
./A2_test_Images/98362230134548.jpg,entailment,cook prepares some etable items.
./A2_test_Images/98362230134548.jpg,entailment,A chef is preparing delicious food.
./A2_test_Images/98362230134548.jpg,entailment,A human working.
./A2_test_Images/98362230134548.jpg,contradiction,Nobody is working.
./A2_test_Images/98362230134548.jpg,contradiction,The man is asleep on a sandy beach.
./A2_test_Images/98362230134548.jpg,entailment,The man is cooking.
./A2_test_Images/98362230134548.jpg,entailment,The chef is working at a outdoor grill.
./A2_test_Images/98362230134548.jpg,contradiction,"The chef is working in the hot, stuffy kitchen."
./A2_test_Images/98362230134548.jpg,entailment,Light smoke is coming from the stove.
./A2_test_Images/98362230134548.jpg,contradiction,The man is just standing in the kitchen.
./A2_test_Images/87051295719054.jpg,entailment,Children are active
./A2_test_Images/87051295719054.jpg,contradiction,Children are sitting in their desks
./A2_test_Images/87051295719054.jpg,contradiction,The child in the cape was running away from the children.
./A2_test_Images/87051295719054.jpg,contradiction,A small boy wearing a black cap was so afraid he curled up in a ball on the ground.
./A2_test_Images/87051295719054.jpg,contradiction,Nobody is running.
./A2_test_Images/87051295719054.jpg,entailment,The boys are running.
./A2_test_Images/87051295719054.jpg,contradiction,Boys are sitting on the sidewalk.
./A2_test_Images/87051295719054.jpg,contradiction,Four young boys are sitting.
./A2_test_Images/87051295719054.jpg,entailment,young kids run together
./A2_test_Images/87051295719054.jpg,contradiction,Four boys running a race on a sidewalk.
./A2_test_Images/87051295719054.jpg,entailment,Boys are running outdoors.
./A2_test_Images/87051295719054.jpg,entailment,Boys are running.
./A2_test_Images/87051295719054.jpg,contradiction,Boys are playing in a grassy field.
./A2_test_Images/87051295719054.jpg,entailment,Four young boys are running.
./A2_test_Images/87051295719054.jpg,contradiction,Four boys sitting at a bus stop.
./A2_test_Images/87051295719054.jpg,entailment,four girls walk with confidence
./A2_test_Images/87051295719054.jpg,entailment,Children are running.
./A2_test_Images/87051295719054.jpg,contradiction,Children sit quietly.
./A2_test_Images/4298407815946.jpg,entailment,He wore a hat.
./A2_test_Images/4298407815946.jpg,entailment,"He worked on a roof, replacing tile."
./A2_test_Images/4298407815946.jpg,entailment,The man has his hands in his pockets while out for a walk.
./A2_test_Images/4298407815946.jpg,entailment,The man carries objects in his arms.
./A2_test_Images/4298407815946.jpg,entailment,A man carries vegetables.
./A2_test_Images/4298407815946.jpg,contradiction,A man sits indoors.
./A2_test_Images/4298407815946.jpg,entailment,The man is moving items outside.
./A2_test_Images/4298407815946.jpg,contradiction,The man is asleep on his couch dreaming his long lost girlfriend.
./A2_test_Images/4298407815946.jpg,contradiction,The man is harvesting corn.
./A2_test_Images/4298407815946.jpg,contradiction,The man is planting trees.
./A2_test_Images/64294726677489.jpg,entailment,One man skates.
./A2_test_Images/64294726677489.jpg,entailment,A group of people strolling through the park.
./A2_test_Images/64294726677489.jpg,entailment,Several people dressed in full tactical gear are walking along a street.
./A2_test_Images/64294726677489.jpg,entailment,Several people are walking along a street.
./A2_test_Images/64294726677489.jpg,entailment,Some people are walking down the street.
./A2_test_Images/64294726677489.jpg,entailment,People in black are cheering at a concert.
./A2_test_Images/64294726677489.jpg,entailment,People are sitting down.
./A2_test_Images/64294726677489.jpg,entailment,People are outside.
./A2_test_Images/64294726677489.jpg,entailment,Three people are walking together.
./A2_test_Images/64294726677489.jpg,contradiction,Three people are on the moon.
./A2_test_Images/79352431723485.jpg,contradiction,A biker in the woods.
./A2_test_Images/79352431723485.jpg,contradiction,A person drives a car.
./A2_test_Images/79352431723485.jpg,entailment,horse runs from bull
./A2_test_Images/79352431723485.jpg,entailment,woman on bike
./A2_test_Images/79352431723485.jpg,entailment,A person rides a bike in the woods.
./A2_test_Images/79352431723485.jpg,entailment,A person runs in the woods.
./A2_test_Images/79352431723485.jpg,contradiction,snake looks at bird
./A2_test_Images/79352431723485.jpg,entailment,girl on her bike
./A2_test_Images/79352431723485.jpg,contradiction,A man is sleeping alone in bed.
./A2_test_Images/79352431723485.jpg,entailment,A woman is riding a bike.
./A2_test_Images/34704686568156.jpg,contradiction,They are eating strawberries on the farm
./A2_test_Images/34704686568156.jpg,entailment,There are two people outside
./A2_test_Images/34704686568156.jpg,entailment,they hated each other
./A2_test_Images/34704686568156.jpg,entailment,PEOPL;E WERE ON GRASS
./A2_test_Images/34704686568156.jpg,entailment,Their jackets are the same color.
./A2_test_Images/34704686568156.jpg,entailment,There is considerable distance separating them.
./A2_test_Images/34704686568156.jpg,entailment,Two people are going out.
./A2_test_Images/34704686568156.jpg,entailment,The couple are getting married.
./A2_test_Images/34704686568156.jpg,contradiction,The man is alone.
./A2_test_Images/34704686568156.jpg,entailment,The man has a hood.
./A2_test_Images/8690688926797.jpg,entailment,A woman is posturing.
./A2_test_Images/8690688926797.jpg,contradiction,A man is watching tv.
./A2_test_Images/8690688926797.jpg,contradiction,The woman is wearing a black dress.
./A2_test_Images/8690688926797.jpg,contradiction,The woman is wearing a dress.
./A2_test_Images/8690688926797.jpg,contradiction,A girl in a dress is standing with her hand on her hip.
./A2_test_Images/8690688926797.jpg,contradiction,A boy in a blue dress is standing with her hand on her hip.
./A2_test_Images/8690688926797.jpg,entailment,A woman is looking at a dress in a dressing room.
./A2_test_Images/8690688926797.jpg,contradiction,A woman poses in a blue dress.
./A2_test_Images/8690688926797.jpg,entailment,A woman is on her feet.
./A2_test_Images/8690688926797.jpg,entailment,A woman is sitting.
./A2_test_Images/34313245460937.jpg,entailment,The girl jumps in air to keep from stepping on a pebble.
./A2_test_Images/34313245460937.jpg,contradiction,A boy is laying on the ground watching bugs.
./A2_test_Images/34313245460937.jpg,entailment,Some gentleman in the park jumps air enough to grab the thread of a kite
./A2_test_Images/34313245460937.jpg,entailment,A boy jumping up into the air.
./A2_test_Images/34313245460937.jpg,contradiction,A girl sits on the floor.
./A2_test_Images/34313245460937.jpg,contradiction,The boy is sitting inside.
./A2_test_Images/34313245460937.jpg,entailment,A boy is jumping.
./A2_test_Images/34313245460937.jpg,entailment,The boy jumps into the air.
./A2_test_Images/34313245460937.jpg,entailment,The boy jumps in air.
./A2_test_Images/34313245460937.jpg,entailment,The little boy jumps as high as he can into the air
./A2_test_Images/34313245460937.jpg,entailment,A boy hit the tennis ball.
./A2_test_Images/34313245460937.jpg,entailment,A boy is chasing a soccer ball.
./A2_test_Images/34313245460937.jpg,entailment,Snakes pole vault.
./A2_test_Images/34313245460937.jpg,entailment,A boy swings his racket at a tennis ball.
./A2_test_Images/34313245460937.jpg,contradiction,The boy is sitting down.
./A2_test_Images/34313245460937.jpg,entailment,A boy is jumping.
./A2_test_Images/34313245460937.jpg,entailment,A boy jumps.
./A2_test_Images/34313245460937.jpg,entailment,A child is trying to hit a ball.
./A2_test_Images/34313245460937.jpg,contradiction,A girl picks up tennis balls in a field.
./A2_test_Images/34313245460937.jpg,contradiction,The boy is smashing pumpkins.
./A2_test_Images/34313245460937.jpg,entailment,A person is missing part of his racket.
./A2_test_Images/34313245460937.jpg,contradiction,A person is sleeping.
./A2_test_Images/34313245460937.jpg,entailment,A boy is wearing jeans and jumping.
./A2_test_Images/34313245460937.jpg,entailment,A boy is playing tag with his dog.
./A2_test_Images/34313245460937.jpg,contradiction,The kid is in a bowling alley
./A2_test_Images/34313245460937.jpg,entailment,A kid is jumping
./A2_test_Images/98604759710534.jpg,contradiction,The woman is wearing a black shirt.
./A2_test_Images/98604759710534.jpg,entailment,The tattoo has wings.
./A2_test_Images/98604759710534.jpg,entailment,Bob has a tattoo on his arm.
./A2_test_Images/98604759710534.jpg,entailment,Nancy has a tattoo.
./A2_test_Images/98604759710534.jpg,entailment,The tattoo-less woman is walking down a crowded market.
./A2_test_Images/98604759710534.jpg,entailment,The tattooed woman is in a market.
./A2_test_Images/98604759710534.jpg,contradiction,The woman is jogging.
./A2_test_Images/98604759710534.jpg,entailment,The woman's purse has red flowers on it.
./A2_test_Images/98604759710534.jpg,contradiction,The woman does not believe in getting tattoos on her body.
./A2_test_Images/98604759710534.jpg,entailment,The woman has a tattoo on her upper back.
./A2_test_Images/72956338704.jpg,contradiction,One person is sitting on the bench.
./A2_test_Images/72956338704.jpg,entailment,People are crossing the road.
./A2_test_Images/72956338704.jpg,contradiction,The people are sleeping.
./A2_test_Images/72956338704.jpg,entailment,The people are outdoors.
./A2_test_Images/72956338704.jpg,entailment,people crossing a street
./A2_test_Images/72956338704.jpg,contradiction,the people are driving
./A2_test_Images/72956338704.jpg,contradiction,The school children are going to the liquor store
./A2_test_Images/72956338704.jpg,entailment,The children are crossing the road
./A2_test_Images/72956338704.jpg,contradiction,A crossing guard drove his truck too fast.
./A2_test_Images/72956338704.jpg,entailment,A crossing guard is helping people.
./A2_test_Images/12332723024306.jpg,contradiction,A man in a blue shirt is building a sand castle at the beach
./A2_test_Images/12332723024306.jpg,contradiction,The man went swimming in the ocean
./A2_test_Images/12332723024306.jpg,entailment,There is sand on the ground.
./A2_test_Images/12332723024306.jpg,contradiction,The sky is dark and cloudy.
./A2_test_Images/12332723024306.jpg,entailment,An impressive sand castle built by a man on the beach
./A2_test_Images/12332723024306.jpg,contradiction,A man is suntanning on the beach
./A2_test_Images/12332723024306.jpg,contradiction,The man builds a sand castle.
./A2_test_Images/12332723024306.jpg,contradiction,The man is on a ship.
./A2_test_Images/12332723024306.jpg,entailment,The creation is near the water.
./A2_test_Images/12332723024306.jpg,entailment,An adult is working with sand.
./A2_test_Images/12332723024306.jpg,contradiction,The man is in the middle of a busy street.
./A2_test_Images/444923473996.jpg,contradiction,The men are inside the store.
./A2_test_Images/444923473996.jpg,entailment,The men are standing outside.
./A2_test_Images/444923473996.jpg,contradiction,They are sleep
./A2_test_Images/444923473996.jpg,entailment,THe cones are orange
./A2_test_Images/444923473996.jpg,contradiction,The construction is happening in the country.
./A2_test_Images/444923473996.jpg,entailment,There is construction happening in the city after dark.
